name,genre,release_year,duration,age_rating,imdb_score,imdb_votes,meta_score,rotten_tomatoes,director,star1,star2,star3,country,language,number_of_comments,description,download_counts
bhoothnath-returns,"کمدی, درام, فانتزی",2014,152,Not Rated,6.5,"6,681",no info,54,Nitesh Tiwari,Amitabh Bachchan,Boman Irani,Parth Bhalerao,هندوستان,هندی,0,"
                                                                    بوثنات عهد می‌کند که وقتی ارواح او را اذیت می‌کنند، خود را نجات دهد، و به دنبال کودکی می‌گردد تا وحشت کند. او با اخروت، یک بچه زاغه نشین، دوست می شود و به او کمک می کند تا با قدرتمندترین سیاستمدار کشور مقابله کند.

                                                            ",116
captain-america-the-winter-soldier,"اکشن, ماجراجویانه, علمی تخیلی",2014,136,no info,7.7,"924,233",70,90,"Anthony Russo, Joe Russo",Chris Evans,Scarlett Johansson,Sebastian Stan,آمریکا,انگلیسی,0,"
                                                                    داستان از آنجایی شروع می شود که شیلد به قدرت می رسد و تصمیم می گیرد تمامی اطلاعات کامپپیوتر های دنیا را بدست آورد و از تمامی داده های دنیا محافظت کند ولی چیزی که همه نمی دانند این است که شیلد در واقع سازمانی مخوف به نام هایدار است و…
                                                            ",1726
the-numbers-station,"اکشن, هیجان انگیز",2013,90,R,5.6,"21,088",39,30,Kasper Barfoed,John Cusack,Malin Åkerman,Hannah Murray,"بریتانیا, آمریکا, بلژیک",انگلیسی,0,"
                                                                    یک مامور سابق عملیات ویژه که مسئول محافظت از زنی جوان است پس از حمله ای غافلگیر کننده تلاش می کنند جان سالم به در ببرند...
                                                            ",194
chennai-express,"عاشقانه, کمدی, اکشن",2013,141,Not Rated,6.2,"66,703",45,50,Rohit Shetty,Shah Rukh Khan,Deepika Padukone,Nikitin Dheer,هندوستان,"هندی, تامیل",0,"
                                                                    قطار چنای مردی که از طریق قطار سریع السیر چنای به سمت رامش‌وارام می‌رود تا خاکستر پدربزرگ مرحومش را غوطه‌ور کند، پس از کمک به دختر رئیس‌شان و سوار شدن آن‌ها به قطار، ناخواسته در میان آدم‌ها گرفتار می‌شود...
                                                            ",2413
tron-legacy,"ماجراجویانه, اکشن, علمی تخیلی",2010,125,PG,6.8,"362,918",49,51,Joseph Kosinski,Garrett Hedlund,Jeff Bridges,Olivia Wilde,آمریکا,انگلیسی,0,"
                                                                    پسر یک طراح دنیای مجازی به دنبال پدرش می رود و در نهایت وارد دنیای دیجیتالی می شود که پدرش طراحی کرده است. او با مخلوق فاسد پدرش و یک متحد منحصر به فرد که در دنیای دیجیتال متولد شده است ملاقات می کند.
                                                            ",773
spectre,"اکشن, ماجراجویانه, هیجان انگیز",2015,148,PG-13,6.8,"477,594",60,63,Sam Mendes,Daniel Craig,Christoph Waltz,Léa Seydoux,"بریتانیا, آمریکا","فرانسوی, انگلیسی, اسپانیایی, ایتالیایی, آلمانی",0,"
                                                                    اسپکتر بیست و چهارمین فیلم از مجموعه فیلم‌های جیمز باند است که توسط سام مندس کارگردانی شده‌است. در فیلم اسپکتر، دنیل کریگ برای چهارمین بار نقش مأمور ۰۰۷ را بازی کرده‌است. اندرو اسکات، دیو باتسیتا، مونیکا بلوچی، کریستوف والتز و لئا سیدو از دیگر بازیگران این فیلم‌اند. یک پیغام رمزگذاری شده از گذشته باند، به وی سرنخی از گروه تروریستی مخوفی به نام SPECTRE میدهد. باند به دنبال کشف و نابودی این گروه رفته و در این حال نیز M مشکلات سیاسی زیادی برای زنده و فعال نگه داشتن سرویس مخفی انگلستان دارد…
                                                            ",2879
walking-tall,"ماجراجویانه, درام, اکشن, هیجان انگیز",2004,86,PG-13,6.3,"111,712",44,26,Kevin Bray,Dwayne Johnson,Johnny Knoxville,Neal McDonough,آمریکا,انگلیسی,0,"
                                                                    داستان در مورد کلانتری است که تقریباً شهر کوچک خود را از جرم و جنایت پاک کرده، اما او در مخارج خانواده و مشکلاتش با همسرش همچنان گیر کرده است و...
                                                            ",721
snow-white-and-the-huntsman,"ماجراجویانه, فانتزی, درام",2012,127,no info,6.1,"307,747",57,49,Rupert Sanders,Kristen Stewart,Chris Hemsworth,Charlize Theron,آمریکا,انگلیسی,0,"
                                                                    در چرخشی به افسانه، شکارچی دستور داد که سفید برفی را به جنگل ببرد تا کشته شود و در تلاش برای غلبه بر ملکه شیطان، محافظ و مربی او شود.
                                                            ",1647
2012,"اکشن, ماجراجویانه, علمی تخیلی",2009,158,PG-13,5.8,"407,407",49,39,Roland Emmerich,John Cusack,Amanda Peet,Chiwetel Ejiofor,آمریکا,"چینی ها, اسپانیایی, فرانسوی, هندی, انگلیسی, ایتالیایی, لاتین, پرتغالی, روسی, تبتی, آلمانی",0,"
                                                                    بر اساس پیشگویی بزرگ تاریخ ، زمان نابودی دنیا فرا رسیده و زمین در حال نابودی و از هم پاشیدن است . حادثه ای عظیم که در سال 2012 در حال اتفاق افتادن است و هر لحظ بر ابعاد ويرانگري اش افزوده مي شود . در اين میان دانشمندي به نام جکسون (John Cusack) در تلاش است که از وقوع آن جلوگیری کند ، و ...
                                                            ",3785
watch-out-we-re-mad,"اکشن, کمدی",1974,98,G,7.3,"14,561",no info,no info,Marcello Fondato,Terence Hill,Bud Spencer,Patty Shepard,"اسپانیا, ایتالیا","انگلیسی, ایتالیایی",0,"
                                                                    پس از کسب مقام اول مساوی در یک مسابقه بدلکاری محلی، دو راننده مسابقه ای را آغاز می کنند تا تصمیم بگیرند که کدام یک از آنها صاحب جایزه شوند...
                                                            ",277
babylon-a-d,"اکشن, ماجراجویانه, علمی تخیلی, هیجان انگیز",2008,101,PG-13,5.5,"99,296",26,7,Mathieu Kassovitz,Vin Diesel,Michelle Yeoh,Mélanie Thierry,"فرانسه, بریتانیا, آمریکا","انگلیسی, روسی",0,"
                                                                    بابل پس از میلاد ، فیلمی اکشن و ماجرایی محصول سال ۲۰۰۸ به کارگردانی متیو کاسوویتس می‌باشد. در سال ۲۰۲۷، یک گانگستر روس به نام گورسکی، مزدوری به نام توروپ را به خدمت می‌گیرد تا زنی جوان را از اروپا تا شهر نیویورک اسکورت نماید. البته توروپ نمی‌داند که این زن دارای ارگانیسمی است که می‌تواند برای تولید یک ناجی جهش‌یافته مورد استفاده قرار گیرد و…
                                                            ",887
